,image_1,RECORDING_SESSION_LABEL,CURRENT_FIX_START,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,group,pointing,mean_x,mean_y
40412,RembrandtP.jpg,A_p23,36936,1947.0,1265.0,127,A,True,1042.0,1265.0
40413,RembrandtP.jpg,A_p23,37114,1483.0,518.0,119,A,True,578.0,518.0
40414,RembrandtP.jpg,A_p23,37254,1459.0,592.0,489,A,True,554.0,592.0
40415,RembrandtP.jpg,A_p23,37765,1493.0,482.0,224,A,True,588.0,482.0
40416,RembrandtP.jpg,A_p23,38337,1505.0,402.0,162,A,True,600.0,402.0
40417,RembrandtP.jpg,A_p23,38529,1403.0,631.0,148,A,True,498.0,631.0
40418,RembrandtP.jpg,A_p23,38692,1458.0,610.0,782,A,True,553.0,610.0
40419,RembrandtP.jpg,A_p23,39538,2129.0,1644.0,207,A,True,1224.0,1644.0
40420,RembrandtP.jpg,A_p23,39773,2029.0,1531.0,287,A,True,1124.0,1531.0
40421,RembrandtP.jpg,A_p23,40110,1550.0,993.0,38,A,True,645.0,993.0
44926,RembrandtP.jpg,A_p24,74,1930.0,1094.0,79,A,True,1025.0,1094.0
44927,RembrandtP.jpg,A_p24,177,1923.0,1097.0,103,A,True,1018.0,1097.0
44928,RembrandtP.jpg,A_p24,326,1753.0,864.0,69,A,True,848.0,864.0
44929,RembrandtP.jpg,A_p24,424,1659.0,709.0,364,A,True,754.0,709.0
44930,RembrandtP.jpg,A_p24,981,1939.0,1220.0,40,A,True,1034.0,1220.0
44931,RembrandtP.jpg,A_p24,1041,1927.0,1146.0,171,A,True,1022.0,1146.0
44932,RembrandtP.jpg,A_p24,1231,1878.0,1256.0,218,A,True,973.0,1256.0
44933,RembrandtP.jpg,A_p24,1495,1482.0,915.0,192,A,True,577.0,915.0
44934,RembrandtP.jpg,A_p24,1746,2586.0,1342.0,226,A,True,1681.0,1342.0
44935,RembrandtP.jpg,A_p24,2079,2461.0,1563.0,347,A,True,1556.0,1563.0
44936,RembrandtP.jpg,A_p24,2505,2423.0,1626.0,229,A,True,1518.0,1626.0
44937,RembrandtP.jpg,A_p24,2758,2608.0,1369.0,122,A,True,1703.0,1369.0
44938,RembrandtP.jpg,A_p24,2898,2704.0,1316.0,138,A,True,1799.0,1316.0
44939,RembrandtP.jpg,A_p24,3053,2716.0,1371.0,32,A,True,1811.0,1371.0
44940,RembrandtP.jpg,A_p24,3105,2702.0,1383.0,38,A,True,1797.0,1383.0
44941,RembrandtP.jpg,A_p24,3182,2682.0,1336.0,27,A,True,1777.0,1336.0
44942,RembrandtP.jpg,A_p24,3291,2678.0,1394.0,150,A,True,1773.0,1394.0
44943,RembrandtP.jpg,A_p24,3499,2491.0,1603.0,127,A,True,1586.0,1603.0
44944,RembrandtP.jpg,A_p24,3641,2503.0,1605.0,114,A,True,1598.0,1605.0
44945,RembrandtP.jpg,A_p24,3773,2515.0,1537.0,51,A,True,1610.0,1537.0
44946,RembrandtP.jpg,A_p24,3878,2671.0,619.0,263,A,True,1766.0,619.0
44947,RembrandtP.jpg,A_p24,4167,2743.0,626.0,182,A,True,1838.0,626.0
44948,RembrandtP.jpg,A_p24,4392,2133.0,727.0,67,A,True,1228.0,727.0
44949,RembrandtP.jpg,A_p24,4495,1669.0,758.0,639,A,True,764.0,758.0
44950,RembrandtP.jpg,A_p24,5214,1846.0,1258.0,486,A,True,941.0,1258.0
44951,RembrandtP.jpg,A_p24,5728,1728.0,1233.0,29,A,True,823.0,1233.0
44952,RembrandtP.jpg,A_p24,5777,1719.0,1245.0,141,A,True,814.0,1245.0
44953,RembrandtP.jpg,A_p24,6094,1410.0,879.0,182,A,True,505.0,879.0
44954,RembrandtP.jpg,A_p24,6331,1840.0,1248.0,225,A,True,935.0,1248.0
44955,RembrandtP.jpg,A_p24,6632,2067.0,1320.0,104,A,True,1162.0,1320.0
44956,RembrandtP.jpg,A_p24,6895,2483.0,1450.0,129,A,True,1578.0,1450.0
44957,RembrandtP.jpg,A_p24,7253,2313.0,1221.0,22,A,True,1408.0,1221.0
44958,RembrandtP.jpg,A_p24,7305,2018.0,983.0,79,A,True,1113.0,983.0
44959,RembrandtP.jpg,A_p24,7439,2010.0,904.0,29,A,True,1105.0,904.0
44960,RembrandtP.jpg,A_p24,7484,2027.0,949.0,68,A,True,1122.0,949.0
44961,RembrandtP.jpg,A_p24,7581,1921.0,1001.0,122,A,True,1016.0,1001.0
44962,RembrandtP.jpg,A_p24,7917,1617.0,804.0,105,A,True,712.0,804.0
44963,RembrandtP.jpg,A_p24,8061,2221.0,707.0,1158,A,True,1316.0,707.0
44964,RembrandtP.jpg,A_p24,9233,2197.0,695.0,172,A,True,1292.0,695.0
44965,RembrandtP.jpg,A_p24,9443,1661.0,817.0,236,A,True,756.0,817.0
44966,RembrandtP.jpg,A_p24,9709,1437.0,832.0,359,A,True,532.0,832.0
44967,RembrandtP.jpg,A_p24,10099,1653.0,695.0,468,A,True,748.0,695.0
44968,RembrandtP.jpg,A_p24,10788,1637.0,690.0,353,A,True,732.0,690.0
44969,RembrandtP.jpg,A_p24,11178,1829.0,1136.0,680,A,True,924.0,1136.0
44970,RembrandtP.jpg,A_p24,11951,1393.0,1942.0,169,A,True,488.0,1942.0
44971,RembrandtP.jpg,A_p24,12178,1416.0,1962.0,149,A,True,511.0,1962.0
44972,RembrandtP.jpg,A_p24,12356,1240.0,2089.0,294,A,True,335.0,2089.0
44973,RembrandtP.jpg,A_p24,12670,1258.0,2125.0,248,A,True,353.0,2125.0
44974,RembrandtP.jpg,A_p24,12942,1175.0,2120.0,216,A,True,270.0,2120.0
44975,RembrandtP.jpg,A_p24,13179,1238.0,1927.0,351,A,True,333.0,1927.0
44976,RembrandtP.jpg,A_p24,13605,1198.0,1978.0,93,A,True,293.0,1978.0
44977,RembrandtP.jpg,A_p24,13721,1148.0,1651.0,205,A,True,243.0,1651.0
44978,RembrandtP.jpg,A_p24,13946,1164.0,1674.0,157,A,True,259.0,1674.0
44979,RembrandtP.jpg,A_p24,14145,1254.0,2020.0,84,A,True,349.0,2020.0
44980,RembrandtP.jpg,A_p24,14250,1283.0,2104.0,165,A,True,378.0,2104.0
44981,RembrandtP.jpg,A_p24,14487,1265.0,2023.0,190,A,True,360.0,2023.0
44982,RembrandtP.jpg,A_p24,14724,1525.0,1621.0,23,A,True,620.0,1621.0
44983,RembrandtP.jpg,A_p24,14826,1705.0,1267.0,578,A,True,800.0,1267.0
44984,RembrandtP.jpg,A_p24,15463,1345.0,2112.0,24,A,True,440.0,2112.0
44985,RembrandtP.jpg,A_p24,15616,1306.0,1975.0,123,A,True,401.0,1975.0
44986,RembrandtP.jpg,A_p24,15970,1160.0,1615.0,218,A,True,255.0,1615.0
44987,RembrandtP.jpg,A_p24,16245,1253.0,1035.0,56,A,True,348.0,1035.0
44988,RembrandtP.jpg,A_p24,16331,1377.0,910.0,617,A,True,472.0,910.0
44989,RembrandtP.jpg,A_p24,16978,1657.0,839.0,349,A,True,752.0,839.0
44990,RembrandtP.jpg,A_p24,17386,2474.0,1235.0,469,A,True,1569.0,1235.0
44991,RembrandtP.jpg,A_p24,17902,2268.0,1036.0,212,A,True,1363.0,1036.0
44992,RembrandtP.jpg,A_p24,18145,2287.0,847.0,363,A,True,1382.0,847.0
44993,RembrandtP.jpg,A_p24,18542,2254.0,794.0,235,A,True,1349.0,794.0
44994,RembrandtP.jpg,A_p24,18796,2235.0,794.0,553,A,True,1330.0,794.0
44995,RembrandtP.jpg,A_p24,19384,1930.0,851.0,131,A,True,1025.0,851.0
44996,RembrandtP.jpg,A_p24,19542,1730.0,751.0,703,A,True,825.0,751.0
44997,RembrandtP.jpg,A_p24,20447,1683.0,757.0,103,A,True,778.0,757.0
44998,RembrandtP.jpg,A_p24,20690,1665.0,765.0,916,A,True,760.0,765.0
44999,RembrandtP.jpg,A_p24,21646,2160.0,672.0,375,A,True,1255.0,672.0
45000,RembrandtP.jpg,A_p24,22050,2436.0,550.0,134,A,True,1531.0,550.0
45001,RembrandtP.jpg,A_p24,22227,1670.0,457.0,402,A,True,765.0,457.0
45002,RembrandtP.jpg,A_p24,22650,1835.0,447.0,1232,A,True,930.0,447.0
45003,RembrandtP.jpg,A_p24,23925,2554.0,388.0,215,A,True,1649.0,388.0
45004,RembrandtP.jpg,A_p24,24164,2730.0,404.0,418,A,True,1825.0,404.0
45005,RembrandtP.jpg,A_p24,24800,2559.0,691.0,370,A,True,1654.0,691.0
45006,RembrandtP.jpg,A_p24,25235,1763.0,2001.0,47,A,True,858.0,2001.0
45007,RembrandtP.jpg,A_p24,25311,1730.0,2025.0,117,A,True,825.0,2025.0
45008,RembrandtP.jpg,A_p24,25504,2503.0,1078.0,405,A,True,1598.0,1078.0
45009,RembrandtP.jpg,A_p24,25936,2692.0,1261.0,362,A,True,1787.0,1261.0
45010,RembrandtP.jpg,A_p24,26347,2682.0,591.0,443,A,True,1777.0,591.0
45011,RembrandtP.jpg,A_p24,26805,2584.0,597.0,290,A,True,1679.0,597.0
45012,RembrandtP.jpg,A_p24,27146,1878.0,554.0,179,A,True,973.0,554.0
45013,RembrandtP.jpg,A_p24,27353,1659.0,518.0,189,A,True,754.0,518.0
45014,RembrandtP.jpg,A_p24,27571,1621.0,706.0,122,A,True,716.0,706.0
45015,RembrandtP.jpg,A_p24,27861,1672.0,796.0,1182,A,True,767.0,796.0
45016,RembrandtP.jpg,A_p24,29098,2154.0,761.0,213,A,True,1249.0,761.0
45017,RembrandtP.jpg,A_p24,29336,2205.0,679.0,703,A,True,1300.0,679.0
45018,RembrandtP.jpg,A_p24,30106,1741.0,1534.0,239,A,True,836.0,1534.0
45019,RembrandtP.jpg,A_p24,30376,1910.0,1275.0,239,A,True,1005.0,1275.0
45020,RembrandtP.jpg,A_p24,30834,1907.0,1318.0,64,A,True,1002.0,1318.0
45021,RembrandtP.jpg,A_p24,30939,1889.0,1281.0,21,A,True,984.0,1281.0
45022,RembrandtP.jpg,A_p24,30976,1894.0,1241.0,305,A,True,989.0,1241.0
45023,RembrandtP.jpg,A_p24,31318,1884.0,1262.0,169,A,True,979.0,1262.0
45024,RembrandtP.jpg,A_p24,31507,1901.0,1292.0,137,A,True,996.0,1292.0
45025,RembrandtP.jpg,A_p24,31669,1899.0,1233.0,89,A,True,994.0,1233.0
45026,RembrandtP.jpg,A_p24,31779,1903.0,1256.0,2426,A,True,998.0,1256.0
45027,RembrandtP.jpg,A_p24,34220,1878.0,1254.0,278,A,True,973.0,1254.0
45028,RembrandtP.jpg,A_p24,34685,1880.0,1205.0,2303,A,True,975.0,1205.0
45029,RembrandtP.jpg,A_p24,37011,1752.0,903.0,288,A,True,847.0,903.0
45030,RembrandtP.jpg,A_p24,37318,1664.0,747.0,1224,A,True,759.0,747.0
45031,RembrandtP.jpg,A_p24,38557,1640.0,800.0,958,A,True,735.0,800.0
45032,RembrandtP.jpg,A_p24,39703,1810.0,957.0,214,A,True,905.0,957.0
45033,RembrandtP.jpg,A_p24,39946,1661.0,765.0,128,A,True,756.0,765.0
48150,RembrandtP.jpg,A_p31,72,1954.0,1048.0,177,A,True,1049.0,1048.0
48151,RembrandtP.jpg,A_p31,284,1633.0,728.0,126,A,True,728.0,728.0
48152,RembrandtP.jpg,A_p31,511,1715.0,763.0,573,A,True,810.0,763.0
48153,RembrandtP.jpg,A_p31,1098,1677.0,741.0,2110,A,True,772.0,741.0
48154,RembrandtP.jpg,A_p31,3230,1683.0,614.0,427,A,True,778.0,614.0
48155,RembrandtP.jpg,A_p31,3680,1662.0,711.0,262,A,True,757.0,711.0
48156,RembrandtP.jpg,A_p31,4062,1746.0,912.0,260,A,True,841.0,912.0
48157,RembrandtP.jpg,A_p31,4355,1988.0,1096.0,218,A,True,1083.0,1096.0
48158,RembrandtP.jpg,A_p31,4600,1809.0,1131.0,440,A,True,904.0,1131.0
48159,RembrandtP.jpg,A_p31,5066,1907.0,1053.0,246,A,True,1002.0,1053.0
48160,RembrandtP.jpg,A_p31,5360,2427.0,770.0,326,A,True,1522.0,770.0
48161,RembrandtP.jpg,A_p31,5731,2527.0,1447.0,177,A,True,1622.0,1447.0
48162,RembrandtP.jpg,A_p31,5951,2289.0,1694.0,305,A,True,1384.0,1694.0
48163,RembrandtP.jpg,A_p31,6290,2037.0,1849.0,193,A,True,1132.0,1849.0
48164,RembrandtP.jpg,A_p31,6507,1951.0,1814.0,136,A,True,1046.0,1814.0
48165,RembrandtP.jpg,A_p31,6672,2163.0,1743.0,121,A,True,1258.0,1743.0
48166,RembrandtP.jpg,A_p31,6840,2517.0,1473.0,264,A,True,1612.0,1473.0
48167,RembrandtP.jpg,A_p31,7130,2637.0,1399.0,118,A,True,1732.0,1399.0
48168,RembrandtP.jpg,A_p31,7296,2602.0,654.0,469,A,True,1697.0,654.0
48169,RembrandtP.jpg,A_p31,7795,2400.0,774.0,223,A,True,1495.0,774.0
48170,RembrandtP.jpg,A_p31,8046,2223.0,658.0,558,A,True,1318.0,658.0
48171,RembrandtP.jpg,A_p31,8743,2214.0,757.0,274,A,True,1309.0,757.0
48172,RembrandtP.jpg,A_p31,9040,2226.0,648.0,460,A,True,1321.0,648.0
48173,RembrandtP.jpg,A_p31,9536,2590.0,565.0,341,A,True,1685.0,565.0
48174,RembrandtP.jpg,A_p31,9905,2474.0,742.0,948,A,True,1569.0,742.0
48175,RembrandtP.jpg,A_p31,10879,2312.0,723.0,640,A,True,1407.0,723.0
48176,RembrandtP.jpg,A_p31,11669,2263.0,750.0,241,A,True,1358.0,750.0
48177,RembrandtP.jpg,A_p31,11951,1527.0,841.0,514,A,True,622.0,841.0
48178,RembrandtP.jpg,A_p31,12492,1358.0,834.0,326,A,True,453.0,834.0
48179,RembrandtP.jpg,A_p31,12846,1523.0,851.0,144,A,True,618.0,851.0
48180,RembrandtP.jpg,A_p31,13018,1699.0,719.0,349,A,True,794.0,719.0
48181,RembrandtP.jpg,A_p31,13400,1445.0,856.0,626,A,True,540.0,856.0
48182,RembrandtP.jpg,A_p31,14159,1548.0,806.0,516,A,True,643.0,806.0
48183,RembrandtP.jpg,A_p31,14718,2023.0,782.0,222,A,True,1118.0,782.0
48184,RembrandtP.jpg,A_p31,14973,1538.0,712.0,300,A,True,633.0,712.0
48185,RembrandtP.jpg,A_p31,15431,1533.0,775.0,321,A,True,628.0,775.0
48186,RembrandtP.jpg,A_p31,15779,1696.0,700.0,257,A,True,791.0,700.0
48187,RembrandtP.jpg,A_p31,16067,1425.0,819.0,281,A,True,520.0,819.0
48188,RembrandtP.jpg,A_p31,16392,1841.0,1136.0,390,A,True,936.0,1136.0
48189,RembrandtP.jpg,A_p31,16797,1885.0,1182.0,719,A,True,980.0,1182.0
48190,RembrandtP.jpg,A_p31,17531,1899.0,1171.0,399,A,True,994.0,1171.0
48191,RembrandtP.jpg,A_p31,17945,1860.0,1137.0,228,A,True,955.0,1137.0
48192,RembrandtP.jpg,A_p31,18196,1945.0,1231.0,419,A,True,1040.0,1231.0
48193,RembrandtP.jpg,A_p31,18632,1863.0,1220.0,99,A,True,958.0,1220.0
48194,RembrandtP.jpg,A_p31,18893,1869.0,1178.0,310,A,True,964.0,1178.0
48195,RembrandtP.jpg,A_p31,19224,1935.0,1210.0,270,A,True,1030.0,1210.0
48196,RembrandtP.jpg,A_p31,19523,2074.0,980.0,230,A,True,1169.0,980.0
48197,RembrandtP.jpg,A_p31,19792,1862.0,1233.0,311,A,True,957.0,1233.0
48198,RembrandtP.jpg,A_p31,20128,1737.0,1170.0,396,A,True,832.0,1170.0
48199,RembrandtP.jpg,A_p31,20560,1770.0,955.0,433,A,True,865.0,955.0
48200,RembrandtP.jpg,A_p31,21025,1716.0,746.0,1213,A,True,811.0,746.0
48201,RembrandtP.jpg,A_p31,22254,1814.0,738.0,220,A,True,909.0,738.0
48202,RembrandtP.jpg,A_p31,22597,1772.0,807.0,325,A,True,867.0,807.0
48203,RembrandtP.jpg,A_p31,22941,1719.0,685.0,1300,A,True,814.0,685.0
48204,RembrandtP.jpg,A_p31,24262,1668.0,755.0,1442,A,True,763.0,755.0
48205,RembrandtP.jpg,A_p31,25736,1398.0,819.0,221,A,True,493.0,819.0
48206,RembrandtP.jpg,A_p31,25975,1450.0,826.0,223,A,True,545.0,826.0
48207,RembrandtP.jpg,A_p31,26225,1301.0,773.0,469,A,True,396.0,773.0
48208,RembrandtP.jpg,A_p31,26738,1493.0,1154.0,112,A,True,588.0,1154.0
48209,RembrandtP.jpg,A_p31,27001,1676.0,1473.0,109,A,True,771.0,1473.0
48210,RembrandtP.jpg,A_p31,27142,1893.0,1186.0,633,A,True,988.0,1186.0
48211,RembrandtP.jpg,A_p31,27795,1924.0,1111.0,174,A,True,1019.0,1111.0
48212,RembrandtP.jpg,A_p31,27983,1945.0,1115.0,425,A,True,1040.0,1115.0
48213,RembrandtP.jpg,A_p31,28432,1892.0,1226.0,209,A,True,987.0,1226.0
48214,RembrandtP.jpg,A_p31,28685,2480.0,1435.0,308,A,True,1575.0,1435.0
48215,RembrandtP.jpg,A_p31,29021,2481.0,1549.0,110,A,True,1576.0,1549.0
48216,RembrandtP.jpg,A_p31,29267,2359.0,1600.0,149,A,True,1454.0,1600.0
48217,RembrandtP.jpg,A_p31,29447,2095.0,1747.0,225,A,True,1190.0,1747.0
48218,RembrandtP.jpg,A_p31,29718,2518.0,1423.0,276,A,True,1613.0,1423.0
48219,RembrandtP.jpg,A_p31,30020,2637.0,1384.0,352,A,True,1732.0,1384.0
48220,RembrandtP.jpg,A_p31,30396,2533.0,1439.0,833,A,True,1628.0,1439.0
48221,RembrandtP.jpg,A_p31,31281,2513.0,891.0,554,A,True,1608.0,891.0
48222,RembrandtP.jpg,A_p31,31859,2600.0,771.0,459,A,True,1695.0,771.0
48223,RembrandtP.jpg,A_p31,32346,2601.0,649.0,548,A,True,1696.0,649.0
48224,RembrandtP.jpg,A_p31,32913,2505.0,649.0,445,A,True,1600.0,649.0
48225,RembrandtP.jpg,A_p31,33383,2342.0,669.0,292,A,True,1437.0,669.0
48226,RembrandtP.jpg,A_p31,33828,2544.0,660.0,447,A,True,1639.0,660.0
48227,RembrandtP.jpg,A_p31,34306,2246.0,755.0,267,A,True,1341.0,755.0
48228,RembrandtP.jpg,A_p31,34603,2531.0,681.0,249,A,True,1626.0,681.0
48229,RembrandtP.jpg,A_p31,35010,2246.0,770.0,326,A,True,1341.0,770.0
48230,RembrandtP.jpg,A_p31,35478,2218.0,724.0,573,A,True,1313.0,724.0
48231,RembrandtP.jpg,A_p31,36234,2250.0,781.0,85,A,True,1345.0,781.0
48232,RembrandtP.jpg,A_p31,36337,2250.0,790.0,87,A,True,1345.0,790.0
48233,RembrandtP.jpg,A_p31,36567,2295.0,810.0,98,A,True,1390.0,810.0
48234,RembrandtP.jpg,A_p31,36691,2286.0,815.0,60,A,True,1381.0,815.0
48235,RembrandtP.jpg,A_p31,36775,2279.0,845.0,42,A,True,1374.0,845.0
48236,RembrandtP.jpg,A_p31,36892,2260.0,823.0,78,A,True,1355.0,823.0
48237,RembrandtP.jpg,A_p31,37108,2110.0,765.0,205,A,True,1205.0,765.0
48238,RembrandtP.jpg,A_p31,37334,2112.0,797.0,45,A,True,1207.0,797.0
48239,RembrandtP.jpg,A_p31,37590,2032.0,831.0,356,A,True,1127.0,831.0
48240,RembrandtP.jpg,A_p31,37985,1765.0,1022.0,139,A,True,860.0,1022.0
48241,RembrandtP.jpg,A_p31,38374,1868.0,1005.0,139,A,True,963.0,1005.0
48242,RembrandtP.jpg,A_p31,38532,1880.0,1046.0,33,A,True,975.0,1046.0
48243,RembrandtP.jpg,A_p31,38582,1880.0,988.0,49,A,True,975.0,988.0
48244,RembrandtP.jpg,A_p31,38701,1860.0,972.0,70,A,True,955.0,972.0
48245,RembrandtP.jpg,A_p31,39014,1919.0,962.0,844,A,True,1014.0,962.0
53848,RembrandtP.jpg,A_p32,66,1911.0,1125.0,153,A,True,1006.0,1125.0
53849,RembrandtP.jpg,A_p32,250,1701.0,833.0,83,A,True,796.0,833.0
53850,RembrandtP.jpg,A_p32,358,1678.0,716.0,443,A,True,773.0,716.0
53851,RembrandtP.jpg,A_p32,832,1398.0,844.0,197,A,True,493.0,844.0
53852,RembrandtP.jpg,A_p32,1087,2449.0,1348.0,266,A,True,1544.0,1348.0
53853,RembrandtP.jpg,A_p32,1378,2586.0,1436.0,182,A,True,1681.0,1436.0
53854,RembrandtP.jpg,A_p32,1603,2131.0,1912.0,182,A,True,1226.0,1912.0
53855,RembrandtP.jpg,A_p32,2030,1323.0,839.0,224,A,True,418.0,839.0
53856,RembrandtP.jpg,A_p32,2271,1270.0,836.0,261,A,True,365.0,836.0
53857,RembrandtP.jpg,A_p32,2566,1705.0,690.0,218,A,True,800.0,690.0
53858,RembrandtP.jpg,A_p32,2799,1660.0,764.0,396,A,True,755.0,764.0
53859,RembrandtP.jpg,A_p32,3260,2620.0,792.0,275,A,True,1715.0,792.0
53860,RembrandtP.jpg,A_p32,3579,1910.0,831.0,151,A,True,1005.0,831.0
53861,RembrandtP.jpg,A_p32,3756,1660.0,786.0,153,A,True,755.0,786.0
53862,RembrandtP.jpg,A_p32,3969,2725.0,735.0,301,A,True,1820.0,735.0
53863,RembrandtP.jpg,A_p32,4319,2246.0,1243.0,234,A,True,1341.0,1243.0
53864,RembrandtP.jpg,A_p32,4577,2072.0,1316.0,200,A,True,1167.0,1316.0
53865,RembrandtP.jpg,A_p32,5077,1645.0,975.0,77,A,True,740.0,975.0
53866,RembrandtP.jpg,A_p32,5185,1663.0,784.0,260,A,True,758.0,784.0
53867,RembrandtP.jpg,A_p32,5502,2682.0,705.0,285,A,True,1777.0,705.0
53868,RembrandtP.jpg,A_p32,5837,2079.0,528.0,231,A,True,1174.0,528.0
53869,RembrandtP.jpg,A_p32,6101,1592.0,712.0,315,A,True,687.0,712.0
53870,RembrandtP.jpg,A_p32,6447,1334.0,866.0,90,A,True,429.0,866.0
53871,RembrandtP.jpg,A_p32,6785,1407.0,889.0,145,A,True,502.0,889.0
53872,RembrandtP.jpg,A_p32,6958,1266.0,829.0,172,A,True,361.0,829.0
53873,RembrandtP.jpg,A_p32,7163,1690.0,752.0,227,A,True,785.0,752.0
53874,RembrandtP.jpg,A_p32,7448,2721.0,1024.0,224,A,True,1816.0,1024.0
53875,RembrandtP.jpg,A_p32,7705,2609.0,1368.0,203,A,True,1704.0,1368.0
53876,RembrandtP.jpg,A_p32,7955,1774.0,909.0,131,A,True,869.0,909.0
53877,RembrandtP.jpg,A_p32,8112,1674.0,779.0,195,A,True,769.0,779.0
53878,RembrandtP.jpg,A_p32,8360,2811.0,685.0,193,A,True,1906.0,685.0
53879,RembrandtP.jpg,A_p32,8577,2681.0,674.0,157,A,True,1776.0,674.0
53880,RembrandtP.jpg,A_p32,8783,1626.0,745.0,411,A,True,721.0,745.0
53881,RembrandtP.jpg,A_p32,9228,1281.0,911.0,150,A,True,376.0,911.0
53882,RembrandtP.jpg,A_p32,9402,1386.0,905.0,170,A,True,481.0,905.0
53883,RembrandtP.jpg,A_p32,9599,1594.0,784.0,434,A,True,689.0,784.0
53884,RembrandtP.jpg,A_p32,10087,2501.0,1398.0,271,A,True,1596.0,1398.0
53885,RembrandtP.jpg,A_p32,10389,2301.0,1783.0,230,A,True,1396.0,1783.0
53886,RembrandtP.jpg,A_p32,10653,2039.0,1963.0,158,A,True,1134.0,1963.0
53887,RembrandtP.jpg,A_p32,11195,1771.0,1432.0,232,A,True,866.0,1432.0
53888,RembrandtP.jpg,A_p32,11455,1897.0,1382.0,295,A,True,992.0,1382.0
53889,RembrandtP.jpg,A_p32,11775,1887.0,1229.0,255,A,True,982.0,1229.0
53890,RembrandtP.jpg,A_p32,12052,1750.0,1278.0,294,A,True,845.0,1278.0
53891,RembrandtP.jpg,A_p32,12362,1704.0,1270.0,303,A,True,799.0,1270.0
53892,RembrandtP.jpg,A_p32,12695,1613.0,1031.0,145,A,True,708.0,1031.0
53893,RembrandtP.jpg,A_p32,12871,1329.0,925.0,304,A,True,424.0,925.0
53894,RembrandtP.jpg,A_p32,13195,1409.0,907.0,174,A,True,504.0,907.0
53895,RembrandtP.jpg,A_p32,13407,1232.0,1299.0,301,A,True,327.0,1299.0
53896,RembrandtP.jpg,A_p32,13751,1744.0,817.0,163,A,True,839.0,817.0
53897,RembrandtP.jpg,A_p32,13932,1670.0,760.0,273,A,True,765.0,760.0
53898,RembrandtP.jpg,A_p32,14247,2383.0,781.0,192,A,True,1478.0,781.0
53899,RembrandtP.jpg,A_p32,14472,2156.0,1001.0,344,A,True,1251.0,1001.0
53900,RembrandtP.jpg,A_p32,14842,1993.0,1206.0,343,A,True,1088.0,1206.0
53901,RembrandtP.jpg,A_p32,15217,2144.0,1431.0,176,A,True,1239.0,1431.0
53902,RembrandtP.jpg,A_p32,15432,2326.0,1726.0,201,A,True,1421.0,1726.0
53903,RembrandtP.jpg,A_p32,15663,2142.0,1891.0,284,A,True,1237.0,1891.0
53904,RembrandtP.jpg,A_p32,15969,1999.0,1943.0,374,A,True,1094.0,1943.0
53905,RembrandtP.jpg,A_p32,16629,2411.0,1588.0,277,A,True,1506.0,1588.0
53906,RembrandtP.jpg,A_p32,16930,2383.0,1508.0,163,A,True,1478.0,1508.0
53907,RembrandtP.jpg,A_p32,17116,2212.0,1547.0,230,A,True,1307.0,1547.0
53908,RembrandtP.jpg,A_p32,17373,2318.0,1415.0,199,A,True,1413.0,1415.0
53909,RembrandtP.jpg,A_p32,17615,1776.0,1015.0,144,A,True,871.0,1015.0
53910,RembrandtP.jpg,A_p32,17786,1632.0,761.0,272,A,True,727.0,761.0
53911,RembrandtP.jpg,A_p32,18087,1366.0,847.0,425,A,True,461.0,847.0
53912,RembrandtP.jpg,A_p32,18550,1804.0,1299.0,297,A,True,899.0,1299.0
53913,RembrandtP.jpg,A_p32,18873,1803.0,1181.0,332,A,True,898.0,1181.0
53914,RembrandtP.jpg,A_p32,19235,1659.0,820.0,148,A,True,754.0,820.0
53915,RembrandtP.jpg,A_p32,19405,1668.0,723.0,200,A,True,763.0,723.0
53916,RembrandtP.jpg,A_p32,19635,1860.0,1037.0,378,A,True,955.0,1037.0
53917,RembrandtP.jpg,A_p32,20038,1686.0,932.0,221,A,True,781.0,932.0
53918,RembrandtP.jpg,A_p32,20304,2038.0,666.0,197,A,True,1133.0,666.0
53919,RembrandtP.jpg,A_p32,20536,2432.0,706.0,186,A,True,1527.0,706.0
53920,RembrandtP.jpg,A_p32,20743,2553.0,781.0,243,A,True,1648.0,781.0
53921,RembrandtP.jpg,A_p32,21013,2695.0,802.0,211,A,True,1790.0,802.0
53922,RembrandtP.jpg,A_p32,21252,2692.0,692.0,125,A,True,1787.0,692.0
53923,RembrandtP.jpg,A_p32,21412,2188.0,765.0,216,A,True,1283.0,765.0
53924,RembrandtP.jpg,A_p32,21645,2222.0,712.0,150,A,True,1317.0,712.0
53925,RembrandtP.jpg,A_p32,21826,1862.0,546.0,26,A,True,957.0,546.0
53926,RembrandtP.jpg,A_p32,22049,1854.0,478.0,347,A,True,949.0,478.0
53927,RembrandtP.jpg,A_p32,22411,1874.0,424.0,365,A,True,969.0,424.0
53928,RembrandtP.jpg,A_p32,22797,1758.0,348.0,433,A,True,853.0,348.0
53929,RembrandtP.jpg,A_p32,23249,1847.0,370.0,523,A,True,942.0,370.0
53930,RembrandtP.jpg,A_p32,23801,1586.0,471.0,213,A,True,681.0,471.0
53931,RembrandtP.jpg,A_p32,24038,1712.0,475.0,352,A,True,807.0,475.0
53932,RembrandtP.jpg,A_p32,24417,1850.0,432.0,1565,A,True,945.0,432.0
53933,RembrandtP.jpg,A_p32,26002,1859.0,412.0,221,A,True,954.0,412.0
